tid,ticker,type,qty,price,time
4,AVGO,bid,28,18379,10
2,AMZN,ask,13,27785,20
3,TSLA,ask,38,72230,30
4,AAPL,bid,11,28363,40
8,GOOG,bid,25,7185,50
4,TSLA,bid,27,62859,60
5,GOOG,ask,34,28148,70
2,GOOG,bid,40,45499,80
1,MSFT,bid,23,74505,90
7,META,bid,14,44890,100
2,AMZN,bid,27,27686,110
6,NVDA,bid,50,16933,120
4,AVGO,ask,10,18606,130
4,TSLA,ask,12,66963,140
6,META,ask,22,77636,150
3,GOOG,ask,11,27870,160
4,NVDA,bid,11,17492,170
6,MSFT,ask,28,66595,180
7,NVDA,ask,11,11368,190
6,NVDA,ask,37,16938,200
3,NVDA,bid,22,7870,210
1,AAPL,bid,36,24444,220
3,MSFT,ask,32,88077,230
5,META,bid,27,107290,240
1,AVGO,bid,27,41080,250
2,AVGO,bid,14,27021,260
5,NVDA,bid,39,8645,270
8,AVGO,bid,46,33324,280
6,GOOG,ask,45,25395,290
7,AVGO,bid,49,43530,300
7,META,ask,31,71247,310
3,AAPL,bid,25,19253,320
7,AAPL,ask,18,55554,330
8,NVDA,ask,48,26512,340
2,META,ask,45,107007,350
6,AMZN,ask,26,30342,360
4,GOOG,bid,43,12735,370
8,AMZN,ask,17,28360,380
6,TSLA,bid,15,55367,390
8,MSFT,bid,38,63254,400
2,TSLA,ask,33,52713,410
6,MSFT,bid,34,54096,420
4,AAPL,ask,39,28366,430
2,MSFT,ask,22,48849,440
7,GOOG,ask,49,35153,450
5,GOOG,bid,26,28148,460
2,GOOG,ask,20,45582,470
3,AAPL,ask,39,36150,480
8,TSLA,bid,50,64684,490
1,META,ask,26,106173,500
3,GOOG,bid,31,13320,510
5,MSFT,ask,41,42586,520
3,AVGO,bid,50,28555,530
8,AAPL,ask,49,49614,540
3,TSLA,bid,25,72124,550
6,AMZN,bid,37,9420,560
5,MSFT,bid,42,42079,570
1,NVDA,bid,34,19527,580
4,AMZN,bid,42,28699,590
6,GOOG,bid,16,24880,600
8,META,bid,16,49003,610
3,META,ask,29,69355,620
6,TSLA,ask,31,55372,630
5,AAPL,bid,36,45772,640
7,AAPL,bid,34,55497,650
1,GOOG,ask,18,22801,660
5,TSLA,ask,48,50821,670
5,TSLA,bid,21,33452,680
1,TSLA,bid,28,28115,690
8,META,ask,24,67116,700
3,MSFT,bid,47,88059,710
8,MSFT,ask,31,64254,720
2,NVDA,bid,50,28782,730
5,NVDA,ask,32,9044,740
3,AMZN,bid,18,43010,750
6,AAPL,bid,25,46393,760
8,AMZN,bid,19,25995,770
1,AAPL,ask,21,26394,780
3,AMZN,ask,47,44367,790
1,AVGO,ask,24,41407,800
8,TSLA,ask,20,64684,810
4,AMZN,ask,17,29578,820
4,META,bid,12,64855,830
5,META,ask,20,107456,840
3,NVDA,ask,31,21234,850
4,MSFT,ask,29,47685,860
8,GOOG,ask,23,24941,870
5,AVGO,bid,28,22930,880
7,NVDA,bid,12,11239,890
6,AAPL,ask,37,46460,900
6,AVGO,ask,11,35071,910
8,AVGO,ask,28,33370,920
2,META,bid,38,98906,930
1,TSLA,ask,25,28115,940
6,AVGO,bid,21,33180,950
4,META,ask,29,101128,960
3,META,bid,14,69255,970
7,GOOG,bid,11,12820,980
4,MSFT,bid,11,47622,990
8,AAPL,bid,27,49614,1000
1,AMZN,ask,23,27987,1010
3,AVGO,ask,26,29286,1020
7,TSLA,bid,45,65761,1030
2,AAPL,ask,21,27357,1040
1,MSFT,ask,21,74505,1050
8,NVDA,bid,50,25565,1060
5,AVGO,ask,34,22930,1070
2,MSFT,bid,22,48849,1080
4,GOOG,ask,21,26721,1090
6,META,bid,44,74361,1100
7,AVGO,ask,18,43533,1110
5,AAPL,ask,47,45830,1120
5,AMZN,ask,19,33544,1130
7,AMZN,bid,11,22160,1140
1,NVDA,ask,32,20080,1150
1,AMZN,bid,43,27986,1160
7,MSFT,bid,39,91454,1170
1,META,bid,27,106162,1180
7,TSLA,ask,45,65761,1190
1,GOOG,bid,48,22801,1200
7,AMZN,ask,44,22160,1210
2,NVDA,ask,27,28782,1220
4,NVDA,ask,36,18727,1230
5,AMZN,bid,48,33544,1240
7,MSFT,ask,27,91454,1250
2,TSLA,bid,47,52712,1260
2,AVGO,ask,26,27021,1270
2,AAPL,bid,44,27317,1280
