tid,ticker,type,qty,price,time
4,AVGO,bid,28,18379,10
2,AMZN,ask,13,27785,20
3,TSLA,ask,38,72230,30
4,AAPL,bid,11,28363,40
8,GOOG,bid,25,7185,50
4,TSLA,bid,27,62859,60
5,GOOG,ask,34,28148,70
2,GOOG,bid,40,45499,80
1,MSFT,bid,23,74505,90
7,META,bid,14,44890,100
2,AMZN,bid,27,27686,110
6,NVDA,bid,50,16933,120
4,AVGO,ask,10,18606,130
4,TSLA,ask,12,66963,140
6,META,ask,22,77636,150
3,GOOG,ask,11,27870,160
4,NVDA,bid,11,17492,170
6,MSFT,ask,28,66595,180
7,NVDA,ask,11,11368,190
6,NVDA,ask,37,16938,200
3,NVDA,bid,22,7870,210
1,AAPL,bid,36,24444,220
3,MSFT,ask,32,88077,230
5,META,bid,27,107290,240
1,AVGO,bid,27,41080,250
2,AVGO,bid,14,27021,260
5,NVDA,bid,39,8645,270
8,AVGO,bid,46,33324,280
6,GOOG,ask,45,25395,290
